book_id,total_borrows,avg_late_days,unique_borrowers,predicted_borrows
11901,0,,0,1.6549840821646398e-15
11918,0,,0,1.654977969931691e-15
11922,0,,0,1.6549765317592325e-15
11987,0,,0,1.6549531614567818e-15
11989,0,,0,1.6549524423705526e-15
11991,0,,0,1.6549517232843233e-15
12007,0,,0,1.6549459705944893e-15
12067,0,,0,1.6549243980076116e-15
12083,0,,0,1.6549186453177776e-15
12204,0,,0,1.6548751406009078e-15
12220,0,,0,1.6548693879110738e-15
12296,0,,0,1.654842062634362e-15
12321,0,,0,1.6548330740564965e-15
12358,0,,0,1.6548197709612552e-15
12395,0,,0,1.654806467866014e-15
12467,0,,0,1.654780580761761e-15
12497,0,,0,1.654769794468322e-15
12505,0,,0,1.654766918123405e-15
12540,0,,0,1.6547543341143931e-15
12543,0,,0,1.6547532554850492e-15
12555,0,,0,1.6547489409676737e-15
12557,0,,0,1.6547482218814443e-15
12609,0,,0,1.6547295256394838e-15
12651,0,,0,1.6547144248286695e-15
12657,0,,0,1.6547122675699816e-15
12658,0,,0,1.654711908026867e-15
12691,0,,0,1.6547000431040845e-15
12749,0,,0,1.654679189603436e-15
12781,0,,0,1.654667684223768e-15
12857,0,,0,1.6546403589470562e-15
12873,0,,0,1.6546346062572222e-15
12898,0,,0,1.6546256176793566e-15
12914,0,,0,1.6546198649895226e-15
12930,0,,0,1.6546141122996886e-15
12936,0,,0,1.6546119550410008e-15
12938,0,,0,1.6546112359547714e-15
12948,0,,0,1.6546076405236253e-15
12957,0,,0,1.6546044046355937e-15
12967,0,,0,1.6546008092044473e-15
12985,0,,0,1.654594337428384e-15
12996,0,,0,1.654590382454123e-15
13006,0,,0,1.654586787022977e-15
13023,0,,0,1.6545806747900281e-15
13079,0,,0,1.6545605403756091e-15
13083,0,,0,1.6545591022031506e-15
13103,0,,0,1.6545519113408581e-15
13128,0,,0,1.6545429227629923e-15
13130,0,,0,1.6545422036767632e-15
13131,0,,0,1.6545418441336484e-15
13132,0,,0,1.6545414845905338e-15
13133,0,,0,1.6545411250474193e-15
13136,0,,0,1.6545400464180753e-15
13137,0,,0,1.6545396868749608e-15
13139,0,,0,1.6545389677887314e-15
13140,0,,0,1.6545386082456168e-15
13143,0,,0,1.654537529616273e-15
13145,0,,0,1.6545368105300438e-15
13147,0,,0,1.6545360914438144e-15
13148,0,,0,1.6545357319006998e-15
13151,0,,0,1.654534653271356e-15
13152,0,,0,1.6545342937282413e-15
13153,0,,0,1.6545339341851268e-15
13162,0,,0,1.654530698297095e-15
13214,0,,0,1.6545120020551345e-15
13235,0,,0,1.6545044516497272e-15
13350,0,,0,1.6544631041915453e-15
13360,0,,0,1.654459508760399e-15
13376,0,,0,1.654453756070565e-15
13440,0,,0,1.6544307453112287e-15
13496,0,,0,1.6544106108968097e-15
13497,0,,0,1.654410251353695e-15
13521,0,,0,1.654401622318944e-15
13529,0,,0,1.654398745974027e-15
13570,0,,0,1.6543840047063271e-15
13615,0,,0,1.654367825266169e-15
13642,0,,0,1.6543581176020741e-15
13651,0,,0,1.6543548817140424e-15
13662,0,,0,1.6543509267397816e-15
13667,0,,0,1.6543491290242084e-15
13747,0,,0,1.6543203655750381e-15
13810,0,,0,1.6542977143588167e-15
13812,0,,0,1.6542969952725876e-15
13813,0,,0,1.6542966357294728e-15
13829,0,,0,1.6542908830396388e-15
13830,0,,0,1.6542905234965242e-15
13831,0,,0,1.6542901639534096e-15
13833,0,,0,1.6542894448671803e-15
13834,0,,0,1.6542890853240657e-15
13835,0,,0,1.6542887257809511e-15
13836,0,,0,1.6542883662378364e-15
13837,0,,0,1.6542880066947218e-15
13839,0,,0,1.6542872876084926e-15
13872,0,,0,1.6542754226857099e-15
13888,0,,0,1.6542696699958759e-15
13890,0,,0,1.6542689509096465e-15
13891,0,,0,1.654268591366532e-15
13895,0,,0,1.6542671531940734e-15
13912,0,,0,1.6542610409611248e-15
13928,0,,0,1.6542552882712908e-15
14050,0,,0,1.6542114240113063e-15
14064,0,,0,1.6542063904077014e-15
14096,0,,0,1.6541948850280334e-15
14118,0,,0,1.6541869750795116e-15
14142,0,,0,1.6541783460447606e-15
14185,0,,0,1.6541628856908316e-15
14201,0,,0,1.6541571330009976e-15
14241,0,,0,1.6541427512764124e-15
14249,0,,0,1.6541398749314954e-15
14250,0,,0,1.6541395153883809e-15
14316,0,,0,1.6541157855428155e-15
14318,0,,0,1.6541150664565862e-15
14376,0,,0,1.6540942129559378e-15
14383,0,,0,1.6540916961541354e-15
14384,0,,0,1.6540913366110208e-15
14497,0,,0,1.654050708239068e-15
14498,0,,0,1.6540503486959534e-15
14554,0,,0,1.6540302142815342e-15
14570,0,,0,1.6540244615917002e-15
14572,0,,0,1.6540237425054709e-15
14595,0,,0,1.6540154730138344e-15
14662,0,,0,1.6539913836251545e-15
14706,0,,0,1.653975563728111e-15
14743,0,,0,1.6539622606328697e-15
14748,0,,0,1.6539604629172966e-15
14755,0,,0,1.6539579461154942e-15
14756,0,,0,1.6539575865723796e-15
14758,0,,0,1.6539568674861503e-15
14817,0,,0,1.6539356544423874e-15
14836,0,,0,1.6539288231232094e-15
14839,0,,0,1.6539277444938655e-15
14864,0,,0,1.653918755916e-15
14865,0,,0,1.6539183963728852e-15
14866,0,,0,1.6539180368297706e-15
14891,0,,0,1.653909048251905e-15
14905,0,,0,1.6539040146483002e-15
14935,0,,0,1.6538932283548613e-15
14940,0,,0,1.6538914306392882e-15
14942,0,,0,1.6538907115530589e-15
14965,0,,0,1.6538824420614224e-15
14975,0,,0,1.6538788466302763e-15
14990,0,,0,1.6538734534835569e-15
14995,0,,0,1.6538716557679838e-15
14996,0,,0,1.653871296224869e-15
15014,0,,0,1.6538648244488059e-15
15015,0,,0,1.653864464905691e-15
15019,0,,0,1.6538630267332326e-15
15055,0,,0,1.653850083181106e-15
15096,0,,0,1.6538353419134063e-15
15154,0,,0,1.653814488412758e-15
15158,0,,0,1.6538130502402994e-15
15159,0,,0,1.6538126906971849e-15
15171,0,,0,1.6538083761798094e-15
15195,0,,0,1.6537997471450584e-15
15196,0,,0,1.6537993876019436e-15
15197,0,,0,1.653799028058829e-15
15241,0,,0,1.6537832081617855e-15
15309,0,,0,1.6537587592299908e-15
15547,0,,0,1.6536731879687095e-15
15566,0,,0,1.6536663566495316e-15
15567,0,,0,1.653665997106417e-15
15568,0,,0,1.6536656375633024e-15
15575,0,,0,1.6536631207615e-15
15595,0,,0,1.6536559298992075e-15
15622,0,,0,1.6536462222351126e-15
15638,0,,0,1.6536404695452786e-15
15645,0,,0,1.6536379527434762e-15
15654,0,,0,1.6536347168554446e-15
15676,0,,0,1.6536268069069227e-15
15719,0,,0,1.6536113465529938e-15
15769,0,,0,1.6535933693972624e-15
15779,0,,0,1.653589773966116e-15
15858,0,,0,1.6535613700600607e-15
15860,0,,0,1.6535606509738313e-15
15881,0,,0,1.6535531005684242e-15
15924,0,,0,1.6535376402144953e-15
15925,0,,0,1.6535372806713805e-15
15926,0,,0,1.653536921128266e-15
15931,0,,0,1.6535351234126929e-15
15957,0,,0,1.6535257752917125e-15
15997,0,,0,1.6535113935671275e-15
16055,0,,0,1.6534905400664792e-15
16130,0,,0,1.653463574332882e-15
16180,0,,0,1.6534455971771507e-15
16181,0,,0,1.653445237634036e-15
16183,0,,0,1.6534445185478067e-15
16213,0,,0,1.653433732254368e-15
16243,0,,0,1.6534229459609292e-15
16249,0,,0,1.6534207887022414e-15
16255,0,,0,1.6534186314435537e-15
16286,0,,0,1.6534074856070003e-15
16298,0,,0,1.6534031710896246e-15
16299,0,,0,1.65340281154651e-15
16304,0,,0,1.653401013830937e-15
16305,0,,0,1.6534006542878224e-15
16319,0,,0,1.6533956206842175e-15
16322,0,,0,1.6533945420548736e-15
16328,0,,0,1.653392384796186e-15
16331,0,,0,1.653391306166842e-15
16343,0,,0,1.6533869916494665e-15
16429,0,,0,1.6533560709416085e-15
16431,0,,0,1.6533553518553793e-15
16433,0,,0,1.65335463276915e-15
16434,0,,0,1.6533542732260354e-15
16435,0,,0,1.6533539136829208e-15
16527,0,,0,1.6533208357163751e-15
16631,0,,0,1.6532834432324539e-15
16634,0,,0,1.65328236460311e-15
16640,0,,0,1.6532802073444223e-15
16690,0,,0,1.653262230188691e-15
16697,0,,0,1.6532597133868885e-15
16703,0,,0,1.6532575561282007e-15
16707,0,,0,1.6532561179557422e-15
16729,0,,0,1.6532482080072205e-15
16735,0,,0,1.6532460507485327e-15
16788,0,,0,1.6532269949634574e-15
16790,0,,0,1.6532262758772282e-15
16791,0,,0,1.6532259163341137e-15
16793,0,,0,1.6532251972478843e-15
16902,0,,0,1.65318600704839e-15
16981,0,,0,1.6531576031423344e-15
16982,0,,0,1.6531572435992198e-15
16992,0,,0,1.6531536481680735e-15
17020,0,,0,1.653143580960864e-15
17061,0,,0,1.6531288396931642e-15
17125,0,,0,1.6531058289338282e-15
17136,0,,0,1.6531018739595672e-15
17143,0,,0,1.6530993571577648e-15
17150,0,,0,1.6530968403559624e-15
17157,0,,0,1.6530943235541602e-15
17162,0,,0,1.6530925258385869e-15
17184,0,,0,1.6530846158900652e-15
17204,0,,0,1.6530774250277725e-15
17214,0,,0,1.6530738295966264e-15
17231,0,,0,1.6530677173636776e-15
17245,0,,0,1.653062683760073e-15
17250,0,,0,1.6530608860444997e-15
17267,0,,0,1.6530547738115511e-15
17303,0,,0,1.6530418302594246e-15
17309,0,,0,1.6530396730007368e-15
17343,0,,0,1.6530274485348394e-15
17349,0,,0,1.6530252912761517e-15
17461,0,,0,1.6529850224473135e-15
17529,0,,0,1.6529605735155188e-15
17650,0,,0,1.652917068798649e-15
17660,0,,0,1.6529134733675027e-15
17683,0,,0,1.6529052038758663e-15
17689,0,,0,1.6529030466171786e-15
17690,0,,0,1.6529026870740638e-15
17716,0,,0,1.6528933389530835e-15
17717,0,,0,1.652892979409969e-15
17728,0,,0,1.652889024435708e-15
17780,0,,0,1.6528703281937475e-15
17799,0,,0,1.6528634968745695e-15
17800,0,,0,1.652863137331455e-15
17803,0,,0,1.652862058702111e-15
17841,0,,0,1.6528483960637552e-15
17876,0,,0,1.6528358120547433e-15
18116,0,,0,1.6527495217072328e-15
18122,0,,0,1.652747364448545e-15
18130,0,,0,1.652744488103628e-15
18131,0,,0,1.6527441285605134e-15
18135,0,,0,1.6527426903880549e-15
18254,0,,0,1.6526999047574143e-15
18288,0,,0,1.652687680291517e-15
18342,0,,0,1.652668264963327e-15
18373,0,,0,1.6526571191267736e-15
18386,0,,0,1.6526524450662835e-15
18402,0,,0,1.6526466923764493e-15
18405,0,,0,1.6526456137471056e-15
18414,0,,0,1.6526423778590738e-15
18419,0,,0,1.6526405801435008e-15
18423,0,,0,1.6526391419710423e-15
18431,0,,0,1.6526362656261253e-15
18490,0,,0,1.6526150525823623e-15
18512,0,,0,1.6526071426338405e-15
18521,0,,0,1.6526039067458089e-15
18525,0,,0,1.6526024685733504e-15
18545,0,,0,1.6525952777110577e-15
18553,0,,0,1.6525924013661407e-15
18600,0,,0,1.6525755028397533e-15
18630,0,,0,1.6525647165463144e-15
18723,0,,0,1.6525312790366541e-15
18728,0,,0,1.652529481321081e-15
18749,0,,0,1.6525219309156738e-15
18750,0,,0,1.6525215713725592e-15
18765,0,,0,1.6525161782258398e-15
18839,0,,0,1.6524895720353574e-15
18864,0,,0,1.6524805834574918e-15
18943,0,,0,1.6524521795514362e-15
18989,0,,0,1.6524356405681633e-15
18999,0,,0,1.6524320451370172e-15
19057,0,,0,1.6524111916363686e-15
19063,0,,0,1.652409034377681e-15
19068,0,,0,1.652407236662108e-15
19083,0,,0,1.6524018435153885e-15
19089,0,,0,1.6523996862567006e-15
19117,0,,0,1.6523896190494911e-15
19302,0,,0,1.6523231035732851e-15
19321,0,,0,1.6523162722541072e-15
19330,0,,0,1.6523130363660756e-15
19351,0,,0,1.6523054859606683e-15
19380,0,,0,1.6522950592103443e-15
19448,0,,0,1.6522706102785496e-15
19469,0,,0,1.6522630598731425e-15
19494,0,,0,1.6522540712952767e-15
19501,0,,0,1.6522515544934743e-15
19543,0,,0,1.65223645368266e-15
19581,0,,0,1.6522227910443043e-15
19596,0,,0,1.6522173978975848e-15
19668,0,,0,1.6521915107933316e-15
19670,0,,0,1.6521907917071023e-15
19675,0,,0,1.6521889939915292e-15
19691,0,,0,1.6521832413016952e-15
19793,0,,0,1.6521465679040031e-15
20564,0,,0,1.6518693601626257e-15
21031,0,,0,1.651701453528095e-15
21325,0,,0,1.6515957478523947e-15
21326,0,,0,1.65159538830928e-15
21337,0,,0,1.6515914333350191e-15
21343,0,,0,1.6515892760763313e-15
21348,0,,0,1.6515874783607582e-15
21362,0,,0,1.6515824447571534e-15
21436,0,,0,1.651555838566671e-15
21445,0,,0,1.6515526026786394e-15
21484,0,,0,1.651538580497169e-15
21611,0,,0,1.6514929185216114e-15
21671,0,,0,1.6514713459347337e-15
21685,0,,0,1.6514663123311288e-15
21686,0,,0,1.6514659527880142e-15
21704,0,,0,1.651459481011951e-15
21717,0,,0,1.6514548069514608e-15
21718,0,,0,1.6514544474083462e-15
21726,0,,0,1.6514515710634292e-15
21745,0,,0,1.6514447397442513e-15
21787,0,,0,1.651429638933437e-15
21996,0,,0,1.65135449442248e-15
22034,0,,0,1.651340831784124e-15
22076,0,,0,1.6513257309733097e-15
22188,0,,0,1.6512854621444715e-15
22200,0,,0,1.651281147627096e-15
22205,0,,0,1.651279349911523e-15
22206,0,,0,1.6512789903684082e-15
22232,0,,0,1.651269642247428e-15
22283,0,,0,1.6512513055485819e-15
22284,0,,0,1.6512509460054673e-15
22285,0,,0,1.6512505864623527e-15
22288,0,,0,1.6512495078330088e-15
22290,0,,0,1.6512487887467795e-15
22320,0,,0,1.6512380024533408e-15
22323,0,,0,1.6512369238239969e-15
22327,0,,0,1.6512354856515384e-15
22328,0,,0,1.6512351261084238e-15
22369,0,,0,1.651220384840724e-15
22374,0,,0,1.651218587125151e-15
22416,0,,0,1.6512034863143366e-15
22435,0,,0,1.6511966549951587e-15
22463,0,,0,1.6511865877879492e-15
22584,0,,0,1.6511430830710792e-15
22590,0,,0,1.6511409258123915e-15
22628,0,,0,1.6511272631740357e-15
22632,0,,0,1.6511258250015772e-15
22649,0,,0,1.6511197127686284e-15
22686,0,,0,1.6511064096733873e-15
22695,0,,0,1.6511031737853555e-15
22896,0,,0,1.6510309056193155e-15
22904,0,,0,1.6510280292743985e-15
22917,0,,0,1.6510233552139085e-15
23219,0,,0,1.650914773193291e-15
23220,0,,0,1.6509144136501764e-15
23228,0,,0,1.6509115373052594e-15
23454,0,,0,1.6508302805613536e-15
23522,0,,0,1.6508058316295591e-15
23529,0,,0,1.6508033148277567e-15
23534,0,,0,1.6508015171121836e-15
23577,0,,0,1.6507860567582547e-15
23686,0,,0,1.6507468665587602e-15
23754,0,,0,1.6507224176269657e-15
23772,0,,0,1.6507159458509023e-15
23807,0,,0,1.6507033618418904e-15
23814,0,,0,1.650700845040088e-15
23876,0,,0,1.6506785533669811e-15
23878,0,,0,1.6506778342807518e-15
23919,0,,0,1.6506630930130522e-15
23940,0,,0,1.6506555426076449e-15
23955,0,,0,1.6506501494609255e-15
24094,0,,0,1.6506001729679923e-15
24096,0,,0,1.6505994538817632e-15
24113,0,,0,1.6505933416488144e-15
24128,0,,0,1.6505879485020952e-15
24137,0,,0,1.6505847126140634e-15
24178,0,,0,1.6505699713463638e-15
24192,0,,0,1.650564937742759e-15
24213,0,,0,1.6505573873373517e-15
24215,0,,0,1.6505566682511225e-15
24244,0,,0,1.6505462415007983e-15
24280,0,,0,1.6505332979486718e-15
24335,0,,0,1.6505135230773673e-15
24337,0,,0,1.650512803991138e-15
24384,0,,0,1.6504959054647505e-15
24431,0,,0,1.6504790069383631e-15
24472,0,,0,1.6504642656706633e-15
24580,0,,0,1.6504254350142836e-15
24583,0,,0,1.6504243563849397e-15
24687,0,,0,1.6503869639010185e-15
24731,0,,0,1.650371144003975e-15
24765,0,,0,1.6503589195380776e-15
24768,0,,0,1.6503578409087337e-15
24770,0,,0,1.6503571218225045e-15
24779,0,,0,1.650353885934473e-15
24780,0,,0,1.6503535263913582e-15
24781,0,,0,1.6503531668482436e-15
24782,0,,0,1.650352807305129e-15
24784,0,,0,1.6503520882188997e-15
24790,0,,0,1.650349930960212e-15
24800,0,,0,1.6503463355290657e-15
24812,0,,0,1.6503420210116902e-15
24813,0,,0,1.6503416614685756e-15
24814,0,,0,1.6503413019254608e-15
24830,0,,0,1.6503355492356268e-15
24861,0,,0,1.6503244033990734e-15
24937,0,,0,1.6502970781223619e-15
24983,0,,0,1.650280539139089e-15
25019,0,,0,1.6502675955869623e-15
25051,0,,0,1.6502560902072943e-15
25099,0,,0,1.6502388321377923e-15
25100,0,,0,1.6502384725946776e-15
25101,0,,0,1.650238113051563e-15
25102,0,,0,1.6502377535084484e-15
25103,0,,0,1.6502373939653336e-15
25104,0,,0,1.650237034422219e-15
25105,0,,0,1.6502366748791045e-15
25106,0,,0,1.65023631533599e-15
25179,0,,0,1.6502100686886221e-15
25190,0,,0,1.6502061137143612e-15
25346,0,,0,1.6501500249884793e-15
25350,0,,0,1.6501485868160208e-15
25354,0,,0,1.6501471486435623e-15
25373,0,,0,1.6501403173243843e-15
25378,0,,0,1.6501385196088113e-15
25460,0,,0,1.650109037073412e-15
25669,0,,0,1.650033892562455e-15
25698,0,,0,1.6500234658121306e-15
26023,0,,0,1.649906614299877e-15
26046,0,,0,1.6498983448082405e-15
26050,0,,0,1.649896906635782e-15
26114,0,,0,1.6498738958764458e-15
26329,0,,0,1.649796594106801e-15
26435,0,,0,1.6497584825366506e-15
26582,0,,0,1.6497056296988004e-15
26596,0,,0,1.6497005960951956e-15
26722,0,,0,1.6496552936627525e-15
27000,0,,0,1.6495553406768862e-15
27001,0,,0,1.6495549811337716e-15
27003,0,,0,1.6495542620475423e-15
27037,0,,0,1.6495420375816451e-15
27126,0,,0,1.6495100382444432e-15
27252,0,,0,1.6494647358120003e-15
27266,0,,0,1.6494597022083954e-15
27323,0,,0,1.6494392082508617e-15
27333,0,,0,1.6494356128197155e-15
27398,0,,0,1.6494122425172647e-15
27494,0,,0,1.6493777263782605e-15
27523,0,,0,1.6493672996279362e-15
27528,0,,0,1.6493655019123632e-15
27712,0,,0,1.6492993459792717e-15
27822,0,,0,1.6492597962366629e-15
28078,0,,0,1.6491677531993182e-15
28116,0,,0,1.6491540905609626e-15
28186,0,,0,1.6491289225429385e-15
28187,0,,0,1.649128562999824e-15
28194,0,,0,1.6491260461980215e-15
28195,0,,0,1.649125686654907e-15
28249,0,,0,1.649106271326717e-15
28250,0,,0,1.6491059117836025e-15
28251,0,,0,1.649105552240488e-15
28381,0,,0,1.6490588116355864e-15
28541,0,,0,1.649001284737246e-15
28547,0,,0,1.6489991274785583e-15
28634,0,,0,1.6489678472275857e-15
28676,0,,0,1.6489527464167713e-15
28689,0,,0,1.6489480723562812e-15
28691,0,,0,1.6489473532700519e-15
28815,0,,0,1.6489027699238382e-15
28862,0,,0,1.6488858713974507e-15
28866,0,,0,1.6488844332249922e-15
28876,0,,0,1.6488808377938459e-15
28877,0,,0,1.6488804782507313e-15
28881,0,,0,1.6488790400782728e-15
28899,0,,0,1.6488725683022095e-15
28921,0,,0,1.6488646583536878e-15
28940,0,,0,1.6488578270345099e-15
29044,0,,0,1.6488204345505887e-15
29059,0,,0,1.6488150414038692e-15
29127,0,,0,1.6487905924720745e-15
29187,0,,0,1.648769019885197e-15
29209,0,,0,1.6487611099366752e-15
29254,0,,0,1.6487449304965169e-15
29291,0,,0,1.6487316274012758e-15
29394,0,,0,1.6486945944604692e-15
29396,0,,0,1.6486938753742398e-15
29501,0,,0,1.648656123347204e-15
29547,0,,0,1.6486395843639312e-15
29579,0,,0,1.6486280789842632e-15
29580,0,,0,1.6486277194411486e-15
29581,0,,0,1.6486273598980338e-15
29582,0,,0,1.6486270003549192e-15
29641,0,,0,1.6486057873111563e-15
29797,0,,0,1.6485496985852744e-15
29800,0,,0,1.6485486199559307e-15
29801,0,,0,1.6485482604128159e-15
29802,0,,0,1.6485479008697013e-15
29925,0,,0,1.6485036770666022e-15
29946,0,,0,1.6484961266611951e-15
29981,0,,0,1.6484835426521832e-15
29999,0,,0,1.6484770708761198e-15
30013,0,,0,1.648472037272515e-15
30016,0,,0,1.6484709586431712e-15
30068,0,,0,1.6484522624012105e-15
30069,0,,0,1.648451902858096e-15
30071,0,,0,1.6484511837718666e-15
30118,0,,0,1.6484342852454792e-15
30119,0,,0,1.6484339257023646e-15
30120,0,,0,1.64843356615925e-15
30122,0,,0,1.6484328470730207e-15
30183,0,,0,1.6484109149430284e-15
30225,0,,0,1.648395814132214e-15
30228,0,,0,1.6483947355028701e-15
30240,0,,0,1.6483904209854946e-15
30241,0,,0,1.64839006144238e-15
30242,0,,0,1.6483897018992655e-15
30244,0,,0,1.6483889828130361e-15
30245,0,,0,1.6483886232699215e-15
30246,0,,0,1.648388263726807e-15
30248,0,,0,1.6483875446405776e-15
30259,0,,0,1.6483835896663167e-15
30260,0,,0,1.6483832301232021e-15
30262,0,,0,1.648382511036973e-15
30263,0,,0,1.6483821514938582e-15
30264,0,,0,1.6483817919507436e-15
30271,0,,0,1.6483792751489412e-15
30273,0,,0,1.648378556062712e-15
30274,0,,0,1.6483781965195975e-15
30281,0,,0,1.648375679717795e-15
30289,0,,0,1.648372803372878e-15
30324,0,,0,1.6483602193638661e-15
30474,0,,0,1.648306287896672e-15
30597,0,,0,1.6482620640935729e-15
30633,0,,0,1.6482491205414462e-15
30659,0,,0,1.648239772420466e-15
30868,0,,0,1.6481646279095088e-15
30933,0,,0,1.6481412576070583e-15
31098,0,,0,1.6480819329931448e-15
31099,0,,0,1.64808157345003e-15
31100,0,,0,1.6480812139069154e-15
31101,0,,0,1.6480808543638008e-15
31106,0,,0,1.6480790566482278e-15
31122,0,,0,1.6480733039583936e-15
31168,0,,0,1.6480567649751209e-15
31173,0,,0,1.6480549672595476e-15
31196,0,,0,1.6480466977679112e-15
31231,0,,0,1.6480341137588993e-15
31242,0,,0,1.6480301587846383e-15
31250,0,,0,1.6480272824397213e-15
31259,0,,0,1.6480240465516898e-15
31332,0,,0,1.647997799904322e-15
31336,0,,0,1.6479963617318635e-15
31337,0,,0,1.647996002188749e-15
31338,0,,0,1.6479956426456341e-15
31340,0,,0,1.647994923559405e-15
31341,0,,0,1.6479945640162904e-15
31343,0,,0,1.647993844930061e-15
31360,0,,0,1.6479877326971125e-15
31374,0,,0,1.6479826990935076e-15
31426,0,,0,1.6479640028515471e-15
31456,0,,0,1.6479532165581083e-15
31463,0,,0,1.6479506997563058e-15
31548,0,,0,1.6479201385915626e-15
31623,0,,0,1.6478931728579654e-15
31818,0,,0,1.6478230619506133e-15
31862,0,,0,1.6478072420535696e-15
31979,0,,0,1.6477651755091583e-15
32067,0,,0,1.647733535715071e-15
32071,0,,0,1.6477320975426126e-15
32085,0,,0,1.647727063939008e-15
32145,0,,0,1.6477054913521302e-15
32234,0,,0,1.6476734920149284e-15
32254,0,,0,1.647666301152636e-15
32255,0,,0,1.6476659416095211e-15
32257,0,,0,1.647665222523292e-15
32258,0,,0,1.6476648629801774e-15
32261,0,,0,1.6476637843508335e-15
32263,0,,0,1.6476630652646041e-15
32370,0,,0,1.6476245941513392e-15
32416,0,,0,1.6476080551680663e-15
32418,0,,0,1.647607336081837e-15
32421,0,,0,1.647606257452493e-15
32422,0,,0,1.6476058979093785e-15
32423,0,,0,1.647605538366264e-15
32424,0,,0,1.6476051788231493e-15
32430,0,,0,1.6476030215644615e-15
32432,0,,0,1.6476023024782323e-15
32433,0,,0,1.6476019429351176e-15
32435,0,,0,1.6476012238488884e-15
32439,0,,0,1.64759978567643e-15
32441,0,,0,1.6475990665902006e-15
32446,0,,0,1.6475972688746275e-15
32499,0,,0,1.6475782130895522e-15
32501,0,,0,1.647577494003323e-15
32502,0,,0,1.6475771344602083e-15
32504,0,,0,1.6475764153739791e-15
32505,0,,0,1.6475760558308646e-15
32506,0,,0,1.6475756962877498e-15
32507,0,,0,1.6475753367446352e-15
32508,0,,0,1.6475749772015206e-15
32525,0,,0,1.6475688649685719e-15
32527,0,,0,1.6475681458823427e-15
32530,0,,0,1.6475670672529988e-15
32542,0,,0,1.6475627527356233e-15
32552,0,,0,1.647559157304477e-15
32559,0,,0,1.6475566405026747e-15
32585,0,,0,1.6475472923816943e-15
32626,0,,0,1.6475325511139946e-15
32628,0,,0,1.6475318320277654e-15
32638,0,,0,1.647528236596619e-15
32650,0,,0,1.6475239220792436e-15
32669,0,,0,1.6475170907600656e-15
32682,0,,0,1.6475124166995756e-15
32692,0,,0,1.6475088212684292e-15
32769,0,,0,1.647481136448603e-15
32829,0,,0,1.6474595638617254e-15
32831,0,,0,1.647458844775496e-15
32929,0,,0,1.6474236095502627e-15
32979,0,,0,1.6474056323945313e-15
33313,0,,0,1.6472855449942459e-15
33333,0,,0,1.6472783541319534e-15
33441,0,,0,1.6472395234755736e-15
33443,0,,0,1.6472388043893443e-15
33453,0,,0,1.6472352089581981e-15
33454,0,,0,1.6472348494150834e-15
33455,0,,0,1.6472344898719688e-15
33456,0,,0,1.6472341303288542e-15
33457,0,,0,1.6472337707857396e-15
33458,0,,0,1.6472334112426249e-15
33459,0,,0,1.6472330516995103e-15
33507,0,,0,1.6472157936300083e-15
33512,0,,0,1.647213995914435e-15
33514,0,,0,1.6472132768282059e-15
33547,0,,0,1.647201411905423e-15
33569,0,,0,1.6471935019569012e-15
33600,0,,0,1.6471823561203478e-15
33609,0,,0,1.6471791202323162e-15
33668,0,,0,1.6471579071885533e-15
33676,0,,0,1.6471550308436363e-15
33722,0,,0,1.6471384918603634e-15
33724,0,,0,1.647137772774134e-15
33727,0,,0,1.6471366941447902e-15
33808,0,,0,1.6471075711525054e-15
33810,0,,0,1.6471068520662762e-15
33917,0,,0,1.647068380953011e-15
33926,0,,0,1.6470651450649795e-15
34053,0,,0,1.6470194830894219e-15
34080,0,,0,1.647009775425327e-15
34084,0,,0,1.6470083372528684e-15
34262,0,,0,1.6469443385784649e-15
34268,0,,0,1.646942181319777e-15
34452,0,,0,1.6468760253866856e-15
34484,0,,0,1.6468645200070176e-15
34492,0,,0,1.6468616436621006e-15
34494,0,,0,1.6468609245758712e-15
34497,0,,0,1.6468598459465275e-15
34498,0,,0,1.6468594864034127e-15
34499,0,,0,1.6468591268602982e-15
34501,0,,0,1.646858407774069e-15
34502,0,,0,1.6468580482309542e-15
34504,0,,0,1.646857329144725e-15
34506,0,,0,1.6468566100584957e-15
34507,0,,0,1.6468562505153812e-15
34510,0,,0,1.6468551718860372e-15
34511,0,,0,1.6468548123429227e-15
34517,0,,0,1.6468526550842348e-15
34527,0,,0,1.6468490596530887e-15
34529,0,,0,1.6468483405668593e-15
34532,0,,0,1.6468472619375156e-15
34534,0,,0,1.6468465428512862e-15
34541,0,,0,1.6468440260494838e-15
34897,0,,0,1.6467160287006767e-15
34898,0,,0,1.646715669157562e-15
34919,0,,0,1.6467081187521548e-15
34988,0,,0,1.6466833102772455e-15
34993,0,,0,1.6466815125616724e-15
35100,0,,0,1.6466430414484073e-15
35220,0,,0,1.646599896274652e-15
35231,0,,0,1.6465959413003912e-15
35519,0,,0,1.6464923928833785e-15
35729,0,,0,1.646416888829307e-15
35743,0,,0,1.6464118552257021e-15
35921,0,,0,1.6463478565512985e-15
35982,0,,0,1.6463259244213062e-15
36071,0,,0,1.6462939250841045e-15
36072,0,,0,1.6462935655409899e-15
36086,0,,0,1.646288531937385e-15
36315,0,,0,1.6462061965641355e-15
36529,0,,0,1.6461292543376053e-15
37034,0,,0,1.6459476850647186e-15
37095,0,,0,1.6459257529347263e-15
